2016-02-07 08:20:39.594629	KitchenAArea	ON	
2016-02-07 08:20:40.416362	KitchenAStove	ON	
2016-02-07 08:20:40.839347	KitchenARefrigerator	ON	
2016-02-07 08:20:41.553543	KitchenAStove	OFF	
2016-02-07 08:20:43.156424	KitchenAArea	OFF	
2016-02-07 08:20:43.459229	KitchenARefrigerator	OFF	
2016-02-07 08:20:43.903457	KitchenAArea	ON	
2016-02-07 08:20:44.211024	KitchenARefrigerator	ON	
2016-02-07 08:20:45.340559	KitchenARefrigerator	OFF	
2016-02-07 08:20:45.595691	KitchenAArea	OFF	
2016-02-07 08:20:48.229131	KitchenAArea	ON	
2016-02-07 08:20:49.911115	KitchenAArea	OFF	
2016-02-07 08:20:51.665460	KitchenAStove	ON	
2016-02-07 08:20:52.905320	KitchenAArea	ON	
2016-02-07 08:20:53.019239	KitchenASink	ON	
2016-02-07 08:20:55.416538	KitchenAStove	OFF	
2016-02-07 08:20:56.392946	KitchenASink	OFF	
2016-02-07 08:20:59.476573	KitchenAArea	OFF	
2016-02-07 08:21:02.286386	LivingRoomAArea	ON	
2016-02-07 08:21:07.526536	LivingRoomAChair	ON	
2016-02-07 08:21:11.841905	LivingRoomAChair	OFF	
2016-02-07 08:21:11.934241	LivingRoomAArea	OFF	
2016-02-07 08:21:12.880415	LivingRoomAArea	ON	
2016-02-07 08:21:13.526603	LivingRoomAChair	ON	
2016-02-07 08:21:14.954737	LivingRoomAArea	OFF	
2016-02-07 08:21:16.156764	LivingRoomAChair	OFF	
2016-02-07 08:21:32.843418	LivingRoomAChair	ON	
2016-02-07 08:21:33.963612	LivingRoomAChair	OFF	
2016-02-07 08:21:36.207098	LivingRoomAChair	ON	
2016-02-07 08:21:37.332554	LivingRoomAChair	OFF	
2016-02-07 08:21:47.087228	LivingRoomAChair	ON	
2016-02-07 08:21:49.346757	LivingRoomAChair	OFF	
2016-02-07 08:22:41.453146	LivingRoomAChair	ON	
2016-02-07 08:22:43.332873	LivingRoomAChair	OFF	
2016-02-07 08:26:06.001808	LivingRoomAChair	ON	
2016-02-07 08:26:07.123618	LivingRoomAChair	OFF	
2016-02-07 08:27:17.803727	LivingRoomAChair	ON	
2016-02-07 08:27:18.939378	LivingRoomAChair	OFF	
2016-02-07 08:27:40.497610	LivingRoomAChair	ON	
2016-02-07 08:27:41.616526	LivingRoomAChair	OFF	
2016-02-07 08:28:06.550658	LivingRoomAChair	ON	
2016-02-07 08:28:07.675349	LivingRoomAChair	OFF	
2016-02-07 08:28:23.046076	LivingRoomAChair	ON	
2016-02-07 08:28:24.174909	LivingRoomAChair	OFF	
2016-02-07 08:28:55.309493	LivingRoomAChair	ON	
2016-02-07 08:28:56.429159	LivingRoomAChair	OFF	
2016-02-07 08:29:37.106774	LivingRoomAChair	ON	
2016-02-07 08:29:38.792239	LivingRoomAChair	OFF	
2016-02-07 08:29:39.355011	LivingRoomAChair	ON	
2016-02-07 08:29:40.484214	LivingRoomAChair	OFF	
2016-02-07 08:32:37.323190	LivingRoomAChair	ON	
2016-02-07 08:32:38.402172	LivingRoomAChair	OFF	
2016-02-07 08:38:40.457260	LivingRoomAChair	ON	
2016-02-07 08:38:41.582853	LivingRoomAChair	OFF	
2016-02-07 08:38:46.637221	LivingRoomAChair	ON	
2016-02-07 08:38:47.777795	LivingRoomAChair	OFF	
2016-02-07 08:39:03.518825	LivingRoomAChair	ON	
2016-02-07 08:39:05.950115	LivingRoomAChair	OFF	
2016-02-07 08:56:24.802121	LivingRoomAChair	ON	
2016-02-07 08:56:27.421066	LivingRoomAChair	OFF	
2016-02-07 09:10:20.577190	LivingRoomAChair	ON	
2016-02-07 09:10:21.706176	LivingRoomAChair	OFF	
2016-02-07 09:10:32.960693	LivingRoomAChair	ON	
2016-02-07 09:10:34.081826	LivingRoomAChair	OFF	
2016-02-07 09:10:37.075508	LivingRoomAChair	ON	
2016-02-07 09:10:38.205680	LivingRoomAChair	OFF	
2016-02-07 09:10:38.954953	LivingRoomAChair	ON	
2016-02-07 09:10:41.633260	LivingRoomAArea	ON	
2016-02-07 09:10:43.265031	LivingRoomAChair	OFF	
2016-02-07 09:10:43.319360	LivingRoomAArea	OFF	
2016-02-07 09:10:47.813816	LivingRoomAArea	ON	
2016-02-07 09:10:48.702902	LivingRoomAChair	ON	
2016-02-07 09:10:49.688554	LivingRoomAArea	OFF	
2016-02-07 09:10:50.436106	LivingRoomAArea	ON	
2016-02-07 09:10:50.577924	LivingRoomAChair	OFF	
2016-02-07 09:10:51.704790	LivingRoomAChair	ON	
2016-02-07 09:10:52.820197	LivingRoomAChair	OFF	
