2016-07-12 00:31:25.560290	BathroomAToilet	ON	
2016-07-12 00:31:27.115416	BathroomAArea	ON	
2016-07-12 00:31:30.930074	BathroomAToilet	OFF	
2016-07-12 00:31:31.175135	BathroomASink	ON	
2016-07-12 00:31:32.179832	BathroomAArea	OFF	
2016-07-12 00:31:32.294559	BathroomASink	OFF	
2016-07-12 00:31:34.171149	BathroomASink	ON	
2016-07-12 00:31:35.289699	BathroomASink	OFF	
2016-07-12 00:31:53.407526	BathroomAArea	ON	
2016-07-12 00:31:54.559855	BathroomAToilet	ON	
2016-07-12 00:31:56.916905	BedroomAArea	ON	
2016-07-12 00:31:56.962385	BathroomAArea	OFF	
2016-07-12 00:31:56.998253	BathroomAToilet	OFF	
2016-07-12 00:32:02.169649	BedroomAArea	OFF	
2016-07-12 00:32:02.447459	BedroomABed	ON	
2016-07-12 00:32:03.567921	BedroomABed	OFF	
2016-07-12 00:32:05.070139	BedroomABed	ON	
2016-07-12 00:32:08.447992	BedroomABed	OFF	
2016-07-12 00:32:10.701033	BedroomABed	ON	
2016-07-12 00:32:13.417074	BedroomAArea	ON	
2016-07-12 00:32:14.642299	BedroomAArea	OFF	
2016-07-12 00:32:14.659426	BedroomABed	OFF	
2016-07-12 00:32:24.192735	BedroomABed	ON	
2016-07-12 00:32:25.425653	BedroomAArea	ON	
2016-07-12 00:32:26.257220	BedroomABed	OFF	
2016-07-12 00:32:26.575721	BedroomAArea	OFF	
2016-07-12 00:32:26.824440	BedroomABed	ON	
2016-07-12 00:32:28.701859	BedroomABed	OFF	
2016-07-12 00:32:29.443480	BedroomABed	ON	
2016-07-12 00:32:31.689929	BedroomABed	OFF	
2016-07-12 00:32:32.252906	BedroomABed	ON	
2016-07-12 00:32:33.391755	BedroomABed	OFF	
2016-07-12 00:42:05.252307	BedroomABed	ON	
2016-07-12 00:42:06.269741	BedroomAArea	ON	
2016-07-12 00:42:07.350794	BedroomAArea	OFF	
2016-07-12 00:42:11.762589	BedroomABed	OFF	
2016-07-12 00:42:12.327341	BedroomABed	ON	
2016-07-12 00:42:14.387995	BedroomABed	OFF	
2016-07-12 00:42:14.657053	BedroomAArea	ON	
2016-07-12 00:42:15.132175	BedroomABed	ON	
2016-07-12 00:42:15.791611	BedroomAArea	OFF	
2016-07-12 00:42:16.257589	BedroomABed	OFF	
2016-07-12 00:42:18.974837	BedroomAArea	ON	
2016-07-12 00:42:21.915806	BedroomADoor	ON	
2016-07-12 00:42:22.767079	BedroomBDoor	ON	
2016-07-12 00:42:23.664917	BedroomAArea	OFF	
2016-07-12 00:42:24.171072	BedroomADoor	OFF	
2016-07-12 00:42:25.307806	HallwayA	ON	
2016-07-12 00:42:28.501797	HallwayA	OFF	
2016-07-12 00:42:29.695777	BedroomBDoor	OFF	
2016-07-12 00:42:29.750047	OfficeAArea	ON	
2016-07-12 00:42:33.668866	OfficeAArea	OFF	
2016-07-12 00:42:37.794069	OfficeAArea	ON	
2016-07-12 00:42:41.240055	HallwayA	ON	
2016-07-12 00:42:41.538275	OfficeAArea	OFF	
2016-07-12 00:42:43.581146	BedroomBDoor	ON	
2016-07-12 00:42:44.430958	HallwayA	OFF	
2016-07-12 00:42:44.598508	BedroomADoor	ON	
2016-07-12 00:42:45.223774	BedroomAArea	ON	
2016-07-12 00:42:47.040559	BedroomADoor	OFF	
2016-07-12 00:42:48.222933	BedroomAArea	OFF	
2016-07-12 00:42:48.694278	BedroomABed	ON	
2016-07-12 00:42:49.761057	BedroomBDoor	OFF	
2016-07-12 00:42:51.881149	BedroomABed	OFF	
2016-07-12 00:42:52.442397	BedroomABed	ON	
2016-07-12 00:42:59.484899	BedroomAArea	ON	
2016-07-12 00:43:00.598479	BedroomAArea	OFF	
2016-07-12 00:43:01.064454	BedroomABed	OFF	
2016-07-12 00:43:01.823673	BedroomABed	ON	
2016-07-12 00:43:02.663082	BedroomAArea	ON	
2016-07-12 00:43:05.659663	BedroomAArea	OFF	
2016-07-12 00:43:06.403802	BedroomAArea	ON	
2016-07-12 00:43:07.257630	BedroomABed	OFF	
2016-07-12 00:43:07.538275	BedroomAArea	OFF	
2016-07-12 00:43:08.014776	BedroomABed	ON	
2016-07-12 00:43:09.689162	BedroomABed	OFF	
2016-07-12 00:43:10.439771	BedroomABed	ON	
2016-07-12 00:43:11.851702	BedroomAArea	ON	
2016-07-12 00:43:13.041286	BedroomAArea	OFF	
2016-07-12 00:43:14.381208	BedroomABed	OFF	
2016-07-12 00:43:28.251735	BedroomABed	ON	
2016-07-12 00:43:31.061539	BedroomABed	OFF	
2016-07-12 00:43:38.004822	BedroomABed	ON	
2016-07-12 00:43:41.376433	BedroomABed	OFF	
2016-07-12 00:43:42.102146	BedroomABed	ON	
2016-07-12 00:43:43.151364	BedroomABed	OFF	
2016-07-12 00:43:43.819383	BedroomABed	ON	
2016-07-12 00:43:44.936841	BedroomABed	OFF	
2016-07-12 00:43:46.059207	BedroomABed	ON	
2016-07-12 00:43:47.750252	BedroomABed	OFF	
2016-07-12 00:43:49.190862	BedroomABed	ON	
2016-07-12 00:43:51.496508	BedroomABed	OFF	
2016-07-12 00:43:53.375185	BedroomABed	ON	
2016-07-12 00:43:54.498622	BedroomABed	OFF	
2016-07-12 00:43:57.312859	BedroomABed	ON	
2016-07-12 00:43:58.446679	BedroomABed	OFF	
2016-07-12 00:44:42.117233	BedroomABed	ON	
2016-07-12 00:44:43.243920	BedroomABed	OFF	
2016-07-12 00:46:47.738272	BedroomABed	ON	
2016-07-12 00:46:48.855951	BedroomABed	OFF	
2016-07-12 00:46:50.932086	BedroomABed	ON	
2016-07-12 00:46:52.046155	BedroomABed	OFF	
2016-07-12 00:47:10.610989	BedroomABed	ON	
2016-07-12 00:47:12.479732	BedroomABed	OFF	
2016-07-12 00:47:24.872148	BedroomABed	ON	
2016-07-12 00:47:26.102657	BedroomABed	OFF	
2016-07-12 00:47:28.617601	BedroomABed	ON	
2016-07-12 00:47:29.235484	BedroomABed	OFF	
2016-07-12 00:47:55.411652	BedroomABed	ON	
2016-07-12 00:47:56.538919	BedroomABed	OFF	
2016-07-12 00:48:01.608680	BedroomABed	ON	
2016-07-12 00:48:02.721239	BedroomABed	OFF	
2016-07-12 00:48:05.551609	BedroomABed	ON	
2016-07-12 00:48:06.664223	BedroomABed	OFF	
2016-07-12 00:48:37.219666	BedroomABed	ON	
2016-07-12 00:48:38.344998	BedroomABed	OFF	
2016-07-12 00:49:21.095163	BedroomABed	ON	
2016-07-12 00:49:23.161752	BedroomABed	OFF	
2016-07-12 00:49:29.338375	BedroomABed	ON	
2016-07-12 00:49:31.961786	BedroomABed	OFF	
2016-07-12 00:49:38.716832	BedroomABed	ON	
2016-07-12 00:49:39.945324	BedroomABed	OFF	
2016-07-12 00:49:40.411874	BedroomABed	ON	
2016-07-12 00:49:42.085787	BedroomABed	OFF	
2016-07-12 00:49:44.528213	BedroomABed	ON	
2016-07-12 00:49:46.225375	BedroomABed	OFF	
2016-07-12 00:49:51.652305	BedroomABed	ON	
2016-07-12 00:49:54.091187	BedroomABed	OFF	
2016-07-12 00:50:00.463530	BedroomABed	ON	
2016-07-12 00:50:01.789922	BedroomABed	OFF	
2016-07-12 00:50:02.756920	BedroomABed	ON	
2016-07-12 00:50:04.020771	BedroomABed	OFF	
2016-07-12 00:50:08.042656	BedroomABed	ON	
2016-07-12 00:50:11.151161	BedroomABed	OFF	
2016-07-12 00:50:27.832465	BedroomABed	ON	
2016-07-12 00:50:28.959906	BedroomABed	OFF	
2016-07-12 00:50:30.646632	BedroomABed	ON	
2016-07-12 00:50:33.834579	BedroomABed	OFF	
2016-07-12 00:50:38.153554	BedroomABed	ON	
2016-07-12 00:50:39.335243	BedroomABed	OFF	
2016-07-12 00:51:03.638884	BedroomABed	ON	
2016-07-12 00:51:05.325552	BedroomABed	OFF	
2016-07-12 00:51:07.019236	BedroomABed	ON	
2016-07-12 00:51:09.455008	BedroomABed	OFF	
2016-07-12 00:51:11.142457	BedroomABed	ON	
2016-07-12 00:51:13.575069	BedroomABed	OFF	
2016-07-12 00:51:36.265054	BedroomABed	ON	
2016-07-12 00:51:38.703132	BedroomABed	OFF	
2016-07-12 00:52:32.914538	BedroomABed	ON	
2016-07-12 00:52:34.009522	BedroomABed	OFF	
2016-07-12 00:52:37.918671	BedroomABed	ON	
2016-07-12 00:52:40.384286	BedroomABed	OFF	
2016-07-12 00:53:04.757595	BedroomABed	ON	
2016-07-12 00:53:05.882830	BedroomABed	OFF	
2016-07-12 00:53:07.192340	BedroomABed	ON	
2016-07-12 00:53:08.314342	BedroomABed	OFF	
2016-07-12 00:54:21.581948	BedroomABed	ON	
2016-07-12 00:54:23.126816	BedroomABed	OFF	
2016-07-12 00:54:24.433030	BedroomABed	ON	
2016-07-12 00:54:26.122001	BedroomABed	OFF	
2016-07-12 00:54:54.455325	BedroomABed	ON	
2016-07-12 00:54:55.557440	BedroomABed	OFF	
2016-07-12 00:54:56.317883	BedroomABed	ON	
2016-07-12 00:54:57.993831	BedroomABed	OFF	
2016-07-12 00:54:58.556044	BedroomABed	ON	
2016-07-12 00:55:00.615937	BedroomABed	OFF	
2016-07-12 00:55:16.749859	BedroomABed	ON	
2016-07-12 00:55:18.617434	BedroomABed	OFF	
2016-07-12 00:55:19.176559	BedroomABed	ON	
2016-07-12 00:55:22.555076	BedroomABed	OFF	
2016-07-12 00:55:29.489026	BedroomABed	ON	
2016-07-12 00:55:31.553102	BedroomABed	OFF	
2016-07-12 00:55:32.676602	BedroomABed	ON	
2016-07-12 00:55:33.143036	BedroomAArea	ON	
2016-07-12 00:55:34.832311	BedroomAArea	OFF	
2016-07-12 00:55:37.173625	BedroomABed	OFF	
2016-07-12 00:55:39.140599	BedroomAArea	ON	
2016-07-12 00:55:40.835178	BedroomAArea	OFF	
2016-07-12 00:55:41.397211	BedroomAArea	ON	
2016-07-12 00:55:42.830314	BedroomADoor	ON	
2016-07-12 00:55:43.304712	BedroomBDoor	ON	
2016-07-12 00:55:44.449030	BedroomAArea	OFF	
2016-07-12 00:55:44.891536	BedroomADoor	OFF	
2016-07-12 00:55:46.415507	HallwayA	ON	
2016-07-12 00:55:48.667347	HallwayA	OFF	
2016-07-12 00:55:52.224108	HallwayA	ON	
2016-07-12 00:55:54.667975	HallwayA	OFF	
2016-07-12 00:55:56.356408	HallwayA	ON	
2016-07-12 00:55:56.428846	BedroomBDoor	OFF	
2016-07-12 00:55:56.987786	BedroomBDoor	ON	
2016-07-12 00:55:57.482015	HallwayA	OFF	
2016-07-12 00:56:00.863400	HallwayA	ON	
2016-07-12 00:56:03.215614	OfficeAArea	ON	
2016-07-12 00:56:04.039564	HallwayA	OFF	
2016-07-12 00:56:05.358316	BedroomBDoor	OFF	
2016-07-12 00:56:06.011153	OfficeAArea	OFF	
2016-07-12 00:56:06.969140	OfficeAChair	ON	
2016-07-12 00:56:09.780641	OfficeAChair	OFF	
2016-07-12 00:56:10.902599	OfficeAChair	ON	
2016-07-12 00:56:12.027252	OfficeAChair	OFF	
2016-07-12 00:56:18.966716	OfficeAChair	ON	
2016-07-12 00:56:20.092119	OfficeAChair	OFF	
2016-07-12 00:56:54.585825	OfficeAChair	ON	
2016-07-12 00:56:55.716145	OfficeAChair	OFF	
2016-07-12 00:56:59.458312	OfficeAChair	ON	
2016-07-12 00:57:00.584221	OfficeAChair	OFF	
2016-07-12 00:58:49.141426	OfficeAChair	ON	
2016-07-12 00:58:50.274936	OfficeAChair	OFF	
2016-07-12 00:58:54.198534	OfficeAChair	ON	
2016-07-12 00:58:55.321766	OfficeAChair	OFF	
2016-07-12 00:59:11.637628	OfficeAChair	ON	
2016-07-12 00:59:13.327279	OfficeAChair	OFF	
2016-07-12 00:59:45.192823	OfficeAChair	ON	
2016-07-12 00:59:46.324458	OfficeAChair	OFF	
2016-07-12 00:59:59.255111	OfficeAChair	ON	
2016-07-12 01:00:00.379512	OfficeAChair	OFF	
2016-07-12 01:25:08.280080	OfficeAChair	ON	
2016-07-12 01:25:09.406209	OfficeAChair	OFF	
2016-07-12 01:25:12.216917	OfficeAChair	ON	
2016-07-12 01:25:13.350445	OfficeAChair	OFF	
2016-07-12 01:25:42.031504	OfficeAChair	ON	
2016-07-12 01:25:43.165530	OfficeAChair	OFF	
2016-07-12 01:25:54.587831	OfficeAChair	ON	
2016-07-12 01:25:56.735420	OfficeAChair	OFF	
2016-07-12 01:25:58.147951	OfficeAChair	ON	
2016-07-12 01:25:59.284069	OfficeAChair	OFF	
2016-07-12 01:31:49.777094	OfficeAChair	ON	
2016-07-12 01:31:50.799481	OfficeAChair	OFF	
2016-07-12 01:31:59.424160	OfficeAChair	ON	
2016-07-12 01:32:01.111216	OfficeAChair	OFF	
2016-07-12 01:32:03.681473	OfficeAChair	ON	
2016-07-12 01:32:05.237156	OfficeAChair	OFF	
2016-07-12 01:32:08.722408	OfficeAChair	ON	
2016-07-12 01:32:09.734799	OfficeAChair	OFF	
2016-07-12 01:32:10.287989	OfficeAChair	ON	
2016-07-12 01:32:11.421234	OfficeAChair	OFF	
2016-07-12 01:32:12.912938	OfficeAArea	ON	
2016-07-12 01:32:14.138832	HallwayA	ON	
2016-07-12 01:32:15.869581	OfficeAArea	OFF	
2016-07-12 01:32:16.628742	BedroomBDoor	ON	
2016-07-12 01:32:17.513344	HallwayA	OFF	
2016-07-12 01:32:17.850344	BedroomADoor	ON	
2016-07-12 01:32:18.087021	BedroomAArea	ON	
2016-07-12 01:32:19.710541	BedroomADoor	OFF	
2016-07-12 01:32:21.760556	BedroomABed	ON	
2016-07-12 01:32:22.885573	BedroomABed	OFF	
2016-07-12 01:32:22.969821	BedroomAArea	OFF	
2016-07-12 01:32:23.020679	BedroomBDoor	OFF	
2016-07-12 01:32:26.624938	BedroomABed	ON	
2016-07-12 01:32:31.214579	BedroomAArea	ON	
2016-07-12 01:32:32.902364	BedroomAArea	OFF	
2016-07-12 01:32:34.883903	BedroomABed	OFF	
2016-07-12 01:32:35.459458	BedroomABed	ON	
2016-07-12 01:32:37.136653	BedroomABed	OFF	
2016-07-12 01:32:38.455783	BedroomABed	ON	
2016-07-12 01:32:40.133260	BedroomABed	OFF	
2016-07-12 01:32:44.075163	BedroomABed	ON	
2016-07-12 01:32:45.197394	BedroomABed	OFF	
2016-07-12 01:32:46.135233	BedroomABed	ON	
2016-07-12 01:32:48.947221	BedroomABed	OFF	
2016-07-12 01:32:59.819050	BedroomABed	ON	
2016-07-12 01:33:01.507602	BedroomABed	OFF	
2016-07-12 01:33:02.071497	BedroomABed	ON	
2016-07-12 01:33:03.197182	BedroomABed	OFF	
2016-07-12 01:33:04.506405	BedroomABed	ON	
2016-07-12 01:33:05.626850	BedroomABed	OFF	
2016-07-12 01:33:07.130940	BedroomABed	ON	
2016-07-12 01:33:09.009298	BedroomABed	OFF	
2016-07-12 01:33:25.131559	BedroomABed	ON	
2016-07-12 01:33:26.367464	BedroomABed	OFF	
2016-07-12 01:34:20.252298	BedroomABed	ON	
2016-07-12 01:34:21.711123	BedroomABed	OFF	
2016-07-12 01:34:21.941441	BedroomABed	ON	
2016-07-12 01:34:23.062756	BedroomABed	OFF	
2016-07-12 01:34:30.937098	BedroomABed	ON	
2016-07-12 01:34:33.188532	BedroomABed	OFF	
2016-07-12 01:37:51.956459	BedroomABed	ON	
2016-07-12 01:37:53.049731	BedroomABed	OFF	
2016-07-12 01:38:36.534063	BedroomABed	ON	
2016-07-12 01:38:38.407438	BedroomABed	OFF	
2016-07-12 01:38:43.665022	BedroomABed	ON	
2016-07-12 01:38:45.350403	BedroomABed	OFF	
2016-07-12 01:38:51.723299	BedroomABed	ON	
2016-07-12 01:38:52.854395	BedroomABed	OFF	
2016-07-12 01:38:57.533584	BedroomABed	ON	
2016-07-12 01:38:59.599131	BedroomABed	OFF	
2016-07-12 01:39:08.782933	BedroomABed	ON	
2016-07-12 01:39:09.905325	BedroomABed	OFF	
2016-07-12 01:40:16.084546	BedroomABed	ON	
2016-07-12 01:40:17.215108	BedroomABed	OFF	
2016-07-12 01:41:09.146278	BedroomABed	ON	
2016-07-12 01:41:11.768019	BedroomABed	OFF	
2016-07-12 01:42:47.013105	BedroomABed	ON	
2016-07-12 01:42:49.265392	BedroomABed	OFF	
2016-07-12 01:42:51.706137	BedroomABed	ON	
2016-07-12 01:42:52.821313	BedroomABed	OFF	
2016-07-12 01:42:54.316133	BedroomABed	ON	
2016-07-12 01:42:57.067046	BedroomABed	OFF	
2016-07-12 01:42:58.266424	BedroomABed	ON	
2016-07-12 01:42:59.385065	BedroomABed	OFF	
2016-07-12 01:42:59.945983	BedroomABed	ON	
2016-07-12 01:43:01.071287	BedroomABed	OFF	
2016-07-12 01:43:02.008239	BedroomABed	ON	
2016-07-12 01:43:03.133932	BedroomABed	OFF	
2016-07-12 01:43:33.135180	BedroomABed	ON	
2016-07-12 01:43:36.315846	BedroomABed	OFF	
2016-07-12 01:44:27.306958	BedroomABed	ON	
2016-07-12 01:44:28.996109	BedroomABed	OFF	
2016-07-12 01:44:32.573097	BedroomABed	ON	
2016-07-12 01:44:34.439361	BedroomABed	OFF	
2016-07-12 01:44:35.559861	BedroomABed	ON	
2016-07-12 01:44:38.374926	BedroomABed	OFF	
2016-07-12 01:44:47.562550	BedroomABed	ON	
2016-07-12 01:44:48.682549	BedroomABed	OFF	
2016-07-12 01:44:53.744267	BedroomABed	ON	
2016-07-12 01:44:55.816445	BedroomABed	OFF	
2016-07-12 01:45:04.436510	BedroomABed	ON	
2016-07-12 01:45:05.814702	BedroomABed	OFF	
2016-07-12 01:45:38.744283	BedroomABed	ON	
2016-07-12 01:45:42.733680	BedroomABed	OFF	
2016-07-12 01:45:43.953127	BedroomABed	ON	
2016-07-12 01:45:44.364530	BedroomABed	OFF	
2016-07-12 01:45:48.300789	BedroomABed	ON	
2016-07-12 01:45:49.429360	BedroomABed	OFF	
2016-07-12 01:46:22.425139	BedroomABed	ON	
2016-07-12 01:46:23.551918	BedroomABed	OFF	
2016-07-12 01:47:24.498482	BedroomABed	ON	
2016-07-12 01:47:25.705269	BedroomABed	OFF	
2016-07-12 01:47:26.918464	BedroomABed	ON	
2016-07-12 01:47:28.790125	BedroomABed	OFF	
2016-07-12 01:47:30.104799	BedroomABed	ON	
2016-07-12 01:47:32.353123	BedroomABed	OFF	
2016-07-12 01:49:50.199918	BedroomABed	ON	
2016-07-12 01:49:51.302025	BedroomABed	OFF	
2016-07-12 01:50:39.086411	BedroomABed	ON	
2016-07-12 01:50:40.208690	BedroomABed	OFF	
2016-07-12 01:50:49.396639	BedroomABed	ON	
2016-07-12 01:50:51.461087	BedroomABed	OFF	
2016-07-12 01:51:36.078392	BedroomABed	ON	
2016-07-12 01:51:37.351965	BedroomABed	OFF	
2016-07-12 01:52:09.455633	BedroomABed	ON	
2016-07-12 01:52:10.573967	BedroomABed	OFF	
2016-07-12 01:52:13.015557	BedroomABed	ON	
2016-07-12 01:52:14.895111	BedroomABed	OFF	
2016-07-12 01:52:15.827491	BedroomABed	ON	
2016-07-12 01:52:16.952306	BedroomABed	OFF	
2016-07-12 01:52:20.696873	BedroomABed	ON	
2016-07-12 01:52:22.610404	BedroomABed	OFF	
2016-07-12 01:52:24.638266	BedroomABed	ON	
2016-07-12 01:52:26.325636	BedroomABed	OFF	
2016-07-12 01:52:27.265926	BedroomABed	ON	
2016-07-12 01:52:28.956115	BedroomABed	OFF	
2016-07-12 01:52:30.266841	BedroomABed	ON	
2016-07-12 01:52:33.639088	BedroomABed	OFF	
2016-07-12 01:52:34.201523	BedroomABed	ON	
2016-07-12 01:52:36.259147	BedroomABed	OFF	
2016-07-12 01:53:38.318786	BedroomABed	ON	
2016-07-12 01:53:39.444974	BedroomABed	OFF	
2016-07-12 01:53:40.575040	BedroomABed	ON	
2016-07-12 01:53:41.853706	BedroomABed	OFF	
2016-07-12 01:54:03.251521	BedroomABed	ON	
2016-07-12 01:54:04.378425	BedroomABed	OFF	
2016-07-12 01:54:35.312631	BedroomABed	ON	
2016-07-12 01:54:36.440520	BedroomABed	OFF	
2016-07-12 01:54:38.518909	BedroomABed	ON	
2016-07-12 01:54:41.123675	BedroomABed	OFF	
2016-07-12 01:54:43.182964	BedroomABed	ON	
2016-07-12 01:54:44.312042	BedroomABed	OFF	
2016-07-12 01:54:46.938291	BedroomABed	ON	
2016-07-12 01:54:48.073874	BedroomABed	OFF	
2016-07-12 01:54:49.567811	BedroomABed	ON	
2016-07-12 01:54:51.438596	BedroomABed	OFF	
2016-07-12 01:54:52.190094	BedroomABed	ON	
2016-07-12 01:54:54.067867	BedroomABed	OFF	
2016-07-12 01:55:10.926040	LivingRoomAChair	ON	
2016-07-12 01:55:12.050227	LivingRoomAChair	OFF	
2016-07-12 01:55:26.303885	BedroomABed	ON	
2016-07-12 01:55:28.193098	BedroomABed	OFF	
2016-07-12 01:55:29.684144	BedroomABed	ON	
2016-07-12 01:55:32.321714	BedroomABed	OFF	
2016-07-12 01:55:42.629781	BedroomABed	ON	
2016-07-12 01:55:43.748976	BedroomABed	OFF	
2016-07-12 01:55:45.808285	BedroomABed	ON	
2016-07-12 01:55:46.930949	BedroomABed	OFF	
2016-07-12 01:55:51.059747	BedroomABed	ON	
2016-07-12 01:55:52.931090	BedroomABed	OFF	
2016-07-12 01:55:59.495003	BedroomABed	ON	
2016-07-12 01:56:00.621151	BedroomABed	OFF	
2016-07-12 01:56:12.618454	BedroomABed	ON	
2016-07-12 01:56:13.741010	BedroomABed	OFF	
2016-07-12 01:56:35.678471	BedroomABed	ON	
2016-07-12 01:56:37.554207	BedroomABed	OFF	
2016-07-12 01:56:46.359319	BedroomABed	ON	
2016-07-12 01:56:47.497534	BedroomABed	OFF	
2016-07-12 01:56:52.174373	BedroomABed	ON	
2016-07-12 01:56:54.424870	BedroomABed	OFF	
2016-07-12 01:56:55.548075	BedroomABed	ON	
2016-07-12 01:56:56.676651	BedroomABed	OFF	
2016-07-12 01:57:24.797385	BedroomABed	ON	
2016-07-12 01:57:26.857370	BedroomABed	OFF	
2016-07-12 01:57:47.668995	BedroomABed	ON	
2016-07-12 01:57:48.798640	BedroomABed	OFF	
2016-07-12 01:57:50.480762	BedroomABed	ON	
2016-07-12 01:57:51.695715	BedroomABed	OFF	
2016-07-12 01:57:54.045046	BedroomABed	ON	
2016-07-12 01:57:55.165095	BedroomABed	OFF	
2016-07-12 01:58:13.540935	BedroomABed	ON	
2016-07-12 01:58:15.604856	BedroomABed	OFF	
2016-07-12 01:58:50.304973	BedroomABed	ON	
2016-07-12 01:58:51.616235	BedroomABed	OFF	
2016-07-12 01:59:38.280973	BedroomABed	ON	
2016-07-12 01:59:39.420941	BedroomABed	OFF	
2016-07-12 01:59:45.998877	BedroomABed	ON	
2016-07-12 01:59:47.659996	BedroomABed	OFF	
2016-07-12 02:00:02.661171	BedroomABed	ON	
2016-07-12 02:00:04.356211	BedroomABed	OFF	
2016-07-12 02:00:04.901064	BedroomABed	ON	
2016-07-12 02:00:06.026709	BedroomABed	OFF	
2016-07-12 02:00:15.966087	BedroomABed	ON	
2016-07-12 02:00:17.100999	BedroomABed	OFF	
2016-07-12 02:00:26.090260	BedroomABed	ON	
2016-07-12 02:00:27.227560	BedroomABed	OFF	
2016-07-12 02:00:35.652057	BedroomABed	ON	
2016-07-12 02:00:36.778357	BedroomABed	OFF	
2016-07-12 02:00:45.405517	BedroomABed	ON	
2016-07-12 02:00:47.091272	BedroomABed	OFF	
2016-07-12 02:00:49.534332	BedroomABed	ON	
2016-07-12 02:00:50.721444	BedroomABed	OFF	
2016-07-12 02:00:56.776177	BedroomABed	ON	
2016-07-12 02:00:59.837342	BedroomABed	OFF	
2016-07-12 02:01:00.404027	BedroomABed	ON	
2016-07-12 02:01:01.522717	BedroomABed	OFF	
